review_description,rating,thumbs_up,review_date,appVersion,review_description_raw,text_char_count,text_word_count,is_blank_text,is_only_punct_or_space,has_repeated_char_pattern,ascii_ratio,has_suspicious_encoding,non_english_or_corrupted_risk,appVersion_missing,review_date_parsed,label_id
always love riding in these when i don't have my car always great to get around,5,0.0,2023-07-26 20:37:04,4.483.10000,Always love riding in these when I don't have my car always great to get around,79,16,False,False,False,1.0,False,False,0,2023-07-26 20:37:04,2
"worst experience with rides, app must mention whether the car has air conditioning or not. cars with no ac at sunny days,its horrible. if given an info about car features, would be helpful to choose rides",1,0.0,2022-03-26 14:14:41,4.414.10002,"Worst experience with rides, App must mention whether the car has Air conditioning or not. Cars with no AC at sunny days,its horrible. If given an info about car features, would be helpful to choose rides",204,36,False,False,False,1.0,False,False,0,2022-03-26 14:14:41,0
very bad experience a driver took my phone and didn't return,1,0.0,2021-04-10 10:55:40,4.346.10006,Very bad experience A driver took my phone And didn't return,60,11,False,False,False,1.0,False,False,0,2021-04-10 10:55:40,0
"its good,but many a times the drivers and the car condition is not good. so still theres a scope of improvement.",5,0.0,2023-07-04 07:29:32,4.480.10003,"Its good,but many a times the drivers and the car condition is not good. So still theres a scope of improvement.",112,21,False,False,False,1.0,False,False,0,2023-07-04 07:29:32,2
good,5,0.0,2022-08-12 12:23:20,4.434.10002,Good,4,1,False,False,False,1.0,False,False,0,2022-08-12 12:23:20,2
good,5,0.0,2018-06-16 05:52:21,unknown,Good,4,1,False,False,False,1.0,False,False,1,2018-06-16 05:52:21,2
can't install app,1,0.0,2021-09-11 17:04:06,unknown,can't install app,17,3,False,False,False,1.0,False,False,1,2021-09-11 17:04:06,0
not a proper work by your partner,1,0.0,2021-04-08 03:03:15,4.328.10004,Not a proper work by your partner,33,7,False,False,False,1.0,False,False,0,2021-04-08 03:03:15,0
it is less expensive than cream service.,4,0.0,2017-09-05 11:18:41,unknown,It is less expensive than cream service.,40,7,False,False,False,1.0,False,False,1,2017-09-05 11:18:41,2
"this app take more money than ola cab,""i come from singad society to vijay chitra mandir from ola and uber uber take more money",2,0.0,2018-05-20 12:37:30,unknown,"This app take more money than ola cab,""i come from singad society to vijay 
chitra mandir from ola and uber uber take more money",127,24,False,False,False,1.0,False,False,1,2018-05-20 12:37:30,0
good,5,0.0,2021-01-31 06:39:46,4.352.10003,Good,4,1,False,False,False,1.0,False,False,0,2021-01-31 06:39:46,2
good,4,0.0,2018-05-09 09:08:44,3.143.2,Good,4,1,False,False,False,1.0,False,False,0,2018-05-09 09:08:44,2
good app very helpful,5,0.0,2020-10-14 18:56:21,unknown,Good app very helpful,21,4,False,False,False,1.0,False,False,1,2020-10-14 18:56:21,2
the location tagging seems a little bit off,3,0.0,2018-02-08 02:46:13,4.194.10004,The location tagging seems a little bit off,43,8,False,False,False,1.0,False,False,0,2018-02-08 02:46:13,1
it's hit or miss. sometimes i can get a ride other time nobody ever comes,1,0.0,2021-10-22 21:16:39,4.391.10001,It's hit or miss. Sometimes I can get a ride other time nobody ever comes,73,15,False,False,False,1.0,False,False,0,2021-10-22 21:16:39,0
good service,5,0.0,2018-06-25 18:54:14,unknown,Good service,12,2,False,False,False,1.0,False,False,1,2018-06-25 18:54:14,2
always exceptional,4,0.0,2022-06-26 07:38:51,unknown,Always exceptional,18,2,False,False,False,1.0,False,False,1,2022-06-26 07:38:51,2
nice,5,0.0,2018-05-23 09:15:14,4.196.10002,Nice,4,1,False,False,False,1.0,False,False,0,2018-05-23 09:15:14,2
"good approch time keeping is very good, safe driving",5,0.0,2021-10-20 23:20:52,4.390.10002,"Good approch time keeping is very good, safe driving",52,9,False,False,False,1.0,False,False,0,2021-10-20 23:20:52,2
poor pickup...too long wait time...very unprofessional drivers. lots of issues commuting in delhi ncr owing to unwillingness of drivers to move across state in ncr regions. company takes no corrective steps to address the issue of customers or drivers,1,2.0,2018-07-10 06:19:08,4.217.10002,"Poor pickup...too long wait time...Very unprofessional drivers. Lots of 
issues commuting in Delhi NCR owing to unwillingness of drivers to move 
across state in NCR regions. Company takes no corrective steps to address 
the issue of customers or drivers",251,39,False,False,False,1.0,False,False,0,2018-07-10 06:19:08,0
i like uber but the drivers is not good if you wait long time and ther not coming and the car is in front of me but the map or the software say go around for no reason if see this uber pls upgrad you app and tell ypur drivers do not stop or cancel the the trip,3,0.0,2022-01-03 10:13:00,4.399.10008,I like uber but the drivers is not good if you wait long time and ther not coming and the car is in front of me but the map or the software say go around for no reason if see this uber pls upgrad you app and tell ypur drivers do not stop or cancel the the trip,260,58,False,False,False,1.0,False,False,0,2022-01-03 10:13:00,1
best,5,0.0,2018-05-26 09:59:00,4.211.10002,Best,4,1,False,False,False,1.0,False,False,0,2018-05-26 09:59:00,2
excellent,5,0.0,2023-05-08 18:02:41,4.472.10002,Excellent,9,1,False,False,False,1.0,False,False,0,2023-05-08 18:02:41,2
great,5,0.0,2020-03-08 10:25:16,unknown,Great,5,1,False,False,False,1.0,False,False,1,2020-03-08 10:25:16,2
adnan king,5,0.0,2018-09-29 18:59:07,unknown,Adnan King,10,2,False,False,False,1.0,False,False,1,2018-09-29 18:59:07,2
poor app service actually ride book at rs. 249 and after reach at destination app show customer pay rs. 297. i am busy that while i pay other wise not pay any rs. to driver. now i uninstall uber app.,1,0.0,2023-04-28 06:18:20,4.470.10004,Poor App service Actually ride book at Rs. 249 and after reach at destination App show customer pay Rs. 297. I am busy that while i pay other wise not pay any Rs. to driver. Now i uninstall Uber app.,199,40,False,False,False,1.0,False,False,0,2023-04-28 06:18:20,0
nice,5,0.0,2021-07-16 11:49:29,4.377.10003,Nice,4,1,False,False,False,1.0,False,False,0,2021-07-16 11:49:29,2
very good,4,0.0,2020-08-28 10:06:30,4.331.10002,Very good,9,2,False,False,False,1.0,False,False,0,2020-08-28 10:06:30,2
good app......,5,0.0,2019-05-04 09:25:34,unknown,good app......,14,2,False,False,False,1.0,False,False,1,2019-05-04 09:25:34,2
excellent,5,0.0,2020-12-11 16:55:00,4.345.10003,Excellent,9,1,False,False,False,1.0,False,False,0,2020-12-11 16:55:00,2
excellent,5,0.0,2020-06-29 11:14:29,4.322.10000,Excellent,9,1,False,False,False,1.0,False,False,0,2020-06-29 11:14:29,2
login problem not solved,1,0.0,2018-05-05 06:57:38,unknown,Login problem not solved,24,4,False,False,False,1.0,False,False,1,2018-05-05 06:57:38,0
ok ok...some time emergency time drivers there self cancelling the ride,4,0.0,2023-04-18 10:34:39,4.467.10008,Ok ok...some time emergency time drivers there self cancelling the ride,71,11,False,False,False,1.0,False,False,0,2023-04-18 10:34:39,2
suberb,5,0.0,2018-11-26 16:02:57,unknown,Suberb,6,1,False,False,False,1.0,False,False,1,2018-11-26 16:02:57,2
good,5,0.0,2022-09-04 06:55:06,4.437.10003,Good,4,1,False,False,False,1.0,False,False,0,2022-09-04 06:55:06,2
very good.. excellent,5,0.0,2021-04-03 13:53:14,4.356.10001,Very good.. excellent,21,3,False,False,False,1.0,False,False,0,2021-04-03 13:53:14,2
good,5,0.0,2020-01-08 08:53:53,4.282.10003,Good,4,1,False,False,False,1.0,False,False,0,2020-01-08 08:53:53,2
superb service,5,0.0,2020-09-05 18:02:29,4.324.10005,Superb service,14,2,False,False,False,1.0,False,False,0,2020-09-05 18:02:29,2
wonderful,5,0.0,2022-11-16 16:20:07,4.447.10003,Wonderful,9,1,False,False,False,1.0,False,False,0,2022-11-16 16:20:07,2
on my last uber ride the driver was not able to locate my location and i had to wait for a very good 1/2 an hour and was late to reach my destination and top of that he asked me to cancel my ride. as i was already late i cancelled and took a local auto. surprise was uber put a charge on me stating that as i have cancelled the ride on last moment so i have to pay a retention on my next ride. my question to uber is why shall i pay when your driver was not able to locate me and i was the one who suffered at last. really disgusting.,1,0.0,2017-12-07 07:16:24,4.180.10002,On my last UBER ride the Driver was not able to locate my location and I had to wait for a very good 1/2 an hour and was late to reach my destination and top of that he asked me to cancel my ride. As I was already late I cancelled and took a local auto. Surprise was UBER put a charge on me stating that as I have cancelled the ride on last moment so I have to pay a retention on my next ride. My question to UBER is Why shall I pay when your driver was not able to locate me and I was the one who suffered at last. Really Disgusting.,534,115,False,False,False,1.0,False,False,0,2017-12-07 07:16:24,0
nic,5,0.0,2019-12-24 15:09:00,unknown,Nic,3,1,False,False,False,1.0,False,False,1,2019-12-24 15:09:00,2
very poor the driver muthu very arrogant,1,0.0,2022-08-27 05:45:37,unknown,Very poor the driver Muthu very arrogant,40,7,False,False,False,1.0,False,False,1,2022-08-27 05:45:37,0
the previous driver with for fusion his name is ahamd refused to turn on the ac. in 100f temp... and he took the fare gangster ubet,1,0.0,2022-07-25 16:17:53,4.431.10002,the previous driver with for fusion his name is ahamd refused to turn on the AC. in 100f temp... and he took the fare gangster ubet,131,26,False,False,False,1.0,False,False,0,2022-07-25 16:17:53,0
"asking reauthorization again and again, which makes us discomfort while booking ride..",3,0.0,2021-07-01 01:52:54,unknown,"Asking Reauthorization again and again, which makes us discomfort while booking ride..",86,12,False,False,False,1.0,False,False,1,2021-07-01 01:52:54,1
not a quick booking,1,0.0,2017-12-10 18:24:26,4.183.10002,Not a quick booking,19,4,False,False,False,1.0,False,False,0,2017-12-10 18:24:26,0
it won't let me change my payment information and i basically can't use the app,1,0.0,2018-12-04 12:43:39,4.238.10003,It won't let me change my payment information and I basically can't use the app,79,15,False,False,False,1.0,False,False,0,2018-12-04 12:43:39,0
just horrible,1,0.0,2020-12-11 22:12:39,unknown,Just horrible,13,2,False,False,False,1.0,False,False,1,2020-12-11 22:12:39,0
super good,5,0.0,2020-11-20 15:38:30,4.343.10002,Super good,10,2,False,False,False,1.0,False,False,0,2020-11-20 15:38:30,2
service is so poor. frustrating when i'm trying to login it will not allow me.,1,0.0,2020-02-29 11:35:59,unknown,Service is so poor. Frustrating when I'm trying to login it will not allow me.,78,15,False,False,False,1.0,False,False,1,2020-02-29 11:35:59,0
nice,5,0.0,2019-07-30 17:16:04,unknown,nice,4,1,False,False,False,1.0,False,False,1,2019-07-30 17:16:04,2
somehow i keep auto tipping large amounts. i.e. $25 and $8 tip. since i can't figure out how to stop this i will keep using lyft until someone can personally resolve this for me.,1,0.0,2021-11-06 02:27:52,4.392.10001,Somehow I keep auto tipping large amounts. I.e. $25 and $8 tip. Since I can't figure out how to stop this I will keep using Lyft until someone can personally resolve this for me.,178,34,False,False,False,1.0,False,False,0,2021-11-06 02:27:52,0
excellent,5,0.0,2019-10-03 11:46:19,4.208.10005,Excellent,9,1,False,False,False,1.0,False,False,0,2019-10-03 11:46:19,2
good,5,0.0,2020-12-10 09:26:24,4.345.10003,Good,4,1,False,False,False,1.0,False,False,0,2020-12-10 09:26:24,2
awesome,5,0.0,2018-12-13 15:14:48,4.237.10002,Awesome,7,1,False,False,False,1.0,False,False,0,2018-12-13 15:14:48,2
"carlos was on time and it was a safe trip. i highly recommend him. trip was from mckinney, tx to love field. would use them again. thanks.",5,0.0,2022-09-06 18:19:21,4.437.10003,"Carlos was on time and it was a safe trip. I highly recommend him. Trip was from Mckinney, TX to Love field. Would use them again. Thanks.",138,27,False,False,False,1.0,False,False,0,2022-09-06 18:19:21,2
awesome,5,0.0,2020-11-20 11:43:54,unknown,Awesome,7,1,False,False,False,1.0,False,False,1,2020-11-20 11:43:54,2
"just expect a genuinely terrible experience and you'll be fine, i guess? take today, leaving for the airport: order an uber, it says 5 minutes away. it says i'm matched with a driver right away, 5 minutes. great. look back at phone four minutes later and the new driver is 11 minutes away. that's just not going to work for me, i don't like being lied to.",1,0.0,2022-12-16 14:50:59,4.451.10003,"Just expect a genuinely terrible experience and you'll be fine, I guess? Take today, leaving for the airport: order an Uber, it says 5 minutes away. It says I'm matched with a driver right away, 5 minutes. Great. Look back at phone four minutes later and the new driver is 11 minutes away. That's just not going to work for me, I don't like being lied to.",355,67,False,False,False,1.0,False,False,0,2022-12-16 14:50:59,0
after office time connecting to tuk delays.,5,0.0,2020-09-11 14:03:27,4.331.10002,After office time connecting to tuk delays.,43,7,False,False,False,1.0,False,False,0,2020-09-11 14:03:27,2
no driver is accepting the ride,1,0.0,2022-05-16 13:45:49,4.421.10001,No driver is accepting the ride,31,6,False,False,False,1.0,False,False,0,2022-05-16 13:45:49,0
nice,5,0.0,2018-07-11 18:17:01,unknown,Nice,4,1,False,False,False,1.0,False,False,1,2018-07-11 18:17:01,2
"driver took long route, and when asked why was he taking the route arrogantly replied. due to driver's mistake had to pay much high than estimated and also toll tax being also included don't know why was this charge included. worst experience ranchi uber better to use ola in small towns.",1,0.0,2019-07-01 11:22:43,4.268.10002,"driver took long route, and when asked why was he taking the route arrogantly replied. due to driver's mistake had to pay much high than estimated and also toll tax being also included don't know why was this charge included. worst experience ranchi uber better to use ola in small towns.",288,51,False,False,False,1.0,False,False,0,2019-07-01 11:22:43,0
useful application and great service as well.,5,0.0,2019-04-14 10:12:50,unknown,useful application and great service as well.,45,7,False,False,False,1.0,False,False,1,2019-04-14 10:12:50,2
i was expecting a car and not suzuki eco..completely uncomfortable vehical.. really a worst experience i had twice with uber...,1,0.0,2019-01-04 15:34:57,4.226.10001,I was expecting a car and not Suzuki Eco..completely uncomfortable vehical.. really a worst experience I had twice with uber...,127,20,False,False,False,1.0,False,False,0,2019-01-04 15:34:57,0
awesome service,5,0.0,2021-06-11 09:22:21,4.371.10007,Awesome service,15,2,False,False,False,1.0,False,False,0,2021-06-11 09:22:21,2
no option to report drivers,1,0.0,2021-03-03 03:53:42,4.357.10002,No option to report drivers,27,5,False,False,False,1.0,False,False,0,2021-03-03 03:53:42,0
ok,3,0.0,2018-04-30 05:05:03,unknown,Ok,2,1,False,False,False,1.0,False,False,1,2018-04-30 05:05:03,1
great,5,0.0,2021-07-21 23:56:51,4.377.10003,Great,5,1,False,False,False,1.0,False,False,0,2021-07-21 23:56:51,2
"all good , but need proper gst bill in pdf format in my registered mail for official purpose",4,0.0,2023-05-20 11:22:32,4.473.10001,"All good , but need proper GST bill in PDF format in my registered Mail for official purpose",92,18,False,False,False,1.0,False,False,0,2023-05-20 11:22:32,2
good job,5,0.0,2020-09-15 10:50:19,4.306.10000,Good job,8,2,False,False,False,1.0,False,False,0,2020-09-15 10:50:19,2
very effective but cost is high,5,0.0,2017-09-10 07:08:49,unknown,very effective but cost is high,31,6,False,False,False,1.0,False,False,1,2017-09-10 07:08:49,2
ok,5,0.0,2022-06-28 02:56:33,4.426.10002,Ok,2,1,False,False,False,1.0,False,False,0,2022-06-28 02:56:33,2
nyc,5,0.0,2018-09-01 22:15:44,unknown,Nyc,3,1,False,False,False,1.0,False,False,1,2018-09-01 22:15:44,2
no proper customer service,1,0.0,2019-08-11 13:06:49,4.267.10003,no proper customer service,26,4,False,False,False,1.0,False,False,0,2019-08-11 13:06:49,0
super,5,0.0,2021-10-14 16:39:24,4.389.10004,Super,5,1,False,False,False,1.0,False,False,0,2021-10-14 16:39:24,2
"good prices, pick up and drop off fastest thanks victor our driver today",5,0.0,2023-05-02 01:33:08,4.471.10000,"Good prices, pick up and drop off fastest thanks Victor our driver today",72,13,False,False,False,1.0,False,False,0,2023-05-02 01:33:08,2
"two drivers could not find and refused the pick up in 95 degree weather, the bonus is we are at a uber pick uo designated spot. the company and drivers are trash 100% would not recommend.",1,0.0,2019-07-20 00:58:55,unknown,"two drivers could not find and refused the pick up in 95 degree weather, the bonus is we are at a uber pick uo designated spot. The company and drivers are trash 100% would not recommend.",187,36,False,False,False,1.0,False,False,1,2019-07-20 00:58:55,0
ok,5,0.0,2017-09-19 20:42:27,unknown,ok,2,1,False,False,False,1.0,False,False,1,2017-09-19 20:42:27,2
"got soooooo much worse than before. drivers keep cancelling randomly, it costs time not money when will uber understand? you need to start penalizing drivers who cancel for no reason, people may have someplace important to go!",1,0.0,2022-09-20 19:43:34,4.434.10002,"Got soooooo much worse than before. Drivers keep cancelling randomly, IT COSTS TIME not money when will Uber understand? You need to start penalizing drivers who cancel for no reason, people may have someplace important to go!",226,37,False,False,False,1.0,False,False,0,2022-09-20 19:43:34,0
very good,5,0.0,2022-10-19 23:51:36,4.443.10002,Very good,9,2,False,False,False,1.0,False,False,0,2022-10-19 23:51:36,2
"no doubt it's the most pathetic mobility service provider, to be very honest uber has nothing good. few problems which i faced in my last ride is: 1. the driver was ill mannered, he was shouting on someone on call. 2. driver took extra money at the end of the trip. 3. the car wasn't in good condition. 4. the support team was unable to help they gave some lame reasons like they can't confirm it with driver as if the customers are thieves. it's a request please improve your services.",1,1.0,2022-03-20 14:58:32,4.413.10001,"No doubt it's the most pathetic mobility service provider, to be very honest uber has nothing good. Few problems which I faced in my last ride is: 1. The driver was ill mannered, he was shouting on someone on call. 2. Driver took extra money at the end of the trip. 3. The car wasn't in good condition. 4. The support team was unable to help they gave some lame reasons like they can't confirm it with driver as if the customers are thieves. It's a request please improve your services.",486,91,False,False,False,1.0,False,False,0,2022-03-20 14:58:32,0
good,5,0.0,2019-03-04 20:03:22,unknown,good,4,1,False,False,False,1.0,False,False,1,2019-03-04 20:03:22,2
uber service has declined nowadays...some rickshaw drivers arent trained and well behaved..overall its okay.but i had few bad expierences also,3,0.0,2018-12-27 10:36:27,4.240.10001,uber service has declined nowadays...some rickshaw drivers arent trained and well behaved..overall its okay.but i had few bad expierences also,142,20,False,False,False,1.0,False,False,0,2018-12-27 10:36:27,1
good,5,0.0,2019-07-12 19:12:43,4.269.10004,good,4,1,False,False,False,1.0,False,False,0,2019-07-12 19:12:43,2
i don't understand the concept of charging the passenger even if the driver has cancelled the ride. agree that it is adjusted with the next ride but why the hassle? you can easily detect who cancelled and where.,4,1.0,2018-07-29 07:07:10,4.220.10001,"I don't understand the concept of charging the passenger even if the driver 
has cancelled the ride. Agree that it is adjusted with the next ride but 
why the hassle? You can easily detect who cancelled and where.",211,38,False,False,False,1.0,False,False,0,2018-07-29 07:07:10,2
always have trouble with uber directing drivers to wrong pickup spot in my apartment complex,3,0.0,2022-06-19 12:10:12,4.426.10002,Always have trouble with Uber directing drivers to wrong pickup spot in my apartment complex,92,15,False,False,False,1.0,False,False,0,2022-06-19 12:10:12,1
i've changed destinations as the app 0ur in wrong destination. not what i chose.,1,0.0,2019-09-13 09:08:33,4.279.10002,I've changed destinations as the app 0ur in wrong destination. Not what I chose.,80,14,False,False,False,1.0,False,False,0,2019-09-13 09:08:33,0
sometimes i drop a booking to uber but only searching is shown on my app after 1 hour.,1,0.0,2022-05-10 05:36:51,4.420.10002,Sometimes I drop a booking to uber but only searching is shown on my app after 1 hour.,86,18,False,False,False,1.0,False,False,0,2022-05-10 05:36:51,0
like all the this stuff the success of these largely depends on who you get,4,0.0,2021-05-18 09:02:21,4.368.10003,Like all the this stuff the success of these largely depends on who you get,75,15,False,False,False,1.0,False,False,0,2021-05-18 09:02:21,2
nice experience...very convient service,5,0.0,2022-07-13 05:58:46,4.428.10004,nice experience...very convient service,39,4,False,False,False,1.0,False,False,0,2022-07-13 05:58:46,2
"worst experience, you cannot sign in your account in other phone",1,0.0,2018-05-25 13:04:52,4.200.10002,"Worst experience, you cannot sign in your account in other phone",64,11,False,False,False,1.0,False,False,0,2018-05-25 13:04:52,0
so so,3,0.0,2018-05-13 06:38:11,unknown,So so,5,2,False,False,False,1.0,False,False,1,2018-05-13 06:38:11,1
account is disabled. now it almost 6 months. pathetic service,4,0.0,2022-07-13 04:47:25,4.429.10002,Account is disabled. Now it almost 6 months. Pathetic service,61,10,False,False,False,1.0,False,False,0,2022-07-13 04:47:25,2
absolutely love this app it's super convenient when i visit a city,5,0.0,2023-03-31 01:21:15,4.467.10003,Absolutely love this app it's super convenient when I visit a city,66,12,False,False,False,1.0,False,False,0,2023-03-31 01:21:15,2
my driver was awesome! five stars!,5,0.0,2023-07-15 08:32:45,4.481.10002,My driver was awesome! Five stars!,34,6,False,False,False,1.0,False,False,0,2023-07-15 08:32:45,2
pathetic service,1,0.0,2023-03-01 06:34:31,4.449.10001,Pathetic service,16,2,False,False,False,1.0,False,False,0,2023-03-01 06:34:31,0
nice great job.,5,0.0,2017-12-25 23:50:27,unknown,Nice great job.,15,3,False,False,False,1.0,False,False,1,2017-12-25 23:50:27,2
didn't work the one time i needed it.,1,0.0,2017-09-25 15:49:31,4.170.3,Didn't work the one time I needed it.,37,8,False,False,False,1.0,False,False,0,2017-09-25 15:49:31,0
great,5,0.0,2022-11-07 15:29:24,4.446.10002,Great,5,1,False,False,False,1.0,False,False,0,2022-11-07 15:29:24,2
awesome app,5,0.0,2021-11-23 04:26:05,4.378.10003,Awesome app,11,2,False,False,False,1.0,False,False,0,2021-11-23 04:26:05,2
shankar d v i like you,5,0.0,2019-03-09 07:00:43,unknown,shankar D V i like you,22,6,False,False,False,1.0,False,False,1,2019-03-09 07:00:43,2
cheapest option for cab rides but could improve on premium cab features like the ones ola has in ola play,5,0.0,2019-01-16 12:57:28,4.230.10005,cheapest option for cab rides but could improve on premium cab features like the ones OLA has in OLA play,105,20,False,False,False,1.0,False,False,0,2019-01-16 12:57:28,2
"autos aren't accepting nowadays, definitely there is a gender bias if my sister books a ride she gets it right away, whereas i am left behind even if i start to book a ride before my sister...this is not at all fair, do you people think males are born to be ignored please do consider everyone equally excluding people with medical emergencies, pregnant ladies etc...",2,0.0,2021-11-06 09:49:39,unknown,"Autos aren't accepting nowadays, definitely there is a gender bias if my sister books a ride she gets it right away, whereas i am left behind even if i start to book a ride before my sister...This is not at all fair, do you people think males are born to be ignored please do consider everyone equally excluding people with medical emergencies, pregnant ladies etc...",367,65,False,False,False,1.0,False,False,1,2021-11-06 09:49:39,0
reliable and convenient,5,0.0,2019-09-30 19:43:35,4.274.10002,Reliable and convenient,23,3,False,False,False,1.0,False,False,0,2019-09-30 19:43:35,2
didn't like it. always cost more money,1,0.0,2018-09-27 10:12:10,unknown,Didn't like it. Always cost more money,38,7,False,False,False,1.0,False,False,1,2018-09-27 10:12:10,0
uber are crazy...there was a cab beside me but i was not getting any cab i tried for 1 hour your not giving service your doing business without ethics..this wont work for so long..you will get scrwed,1,0.0,2019-04-07 14:46:15,unknown,uber are crazy...there was a cab beside me but i was not getting any cab i tried for 1 hour your not giving service your doing business without ethics..this wont work for so long..you will get scrwed,199,37,False,False,False,1.0,False,False,1,2019-04-07 14:46:15,0
can't add any money to pay for rides. set cc and paypal with no avail. frustrated and upset.,1,0.0,2019-05-08 21:01:48,4.259.10002,can't add any money to pay for rides. set cc and PayPal with no avail. frustrated and upset.,92,18,False,False,False,1.0,False,False,0,2019-05-08 21:01:48,0
uber driver in durban by the name of don sudesh took my iphone s5 and i didn't get any help,1,0.0,2017-10-18 01:53:37,unknown,Uber driver in Durban by the name of don  sudesh took my iPhone s5 and i didn't get any help,91,20,False,False,False,1.0,False,False,1,2017-10-18 01:53:37,0
today i need a cab due to rainy day in my city bhopal. i booked but lastly it was automatically cancelled and i also talk via call but no call..,1,0.0,2018-03-08 01:37:13,4.198.10004,Today I need a cab due to rainy day in my city bhopal. I booked but lastly it was automatically cancelled and I also talk via call but no call..,144,30,False,False,False,1.0,False,False,0,2018-03-08 01:37:13,0
their riders don't disappoint,5,0.0,2022-11-22 19:25:14,4.448.10001,Their riders don't disappoint,29,4,False,False,False,1.0,False,False,0,2022-11-22 19:25:14,2
good,5,0.0,2021-02-18 20:01:11,4.356.10001,Good,4,1,False,False,False,1.0,False,False,0,2021-02-18 20:01:11,2
save my life always,4,0.0,2020-10-09 22:49:27,4.336.10007,Save my life always,19,4,False,False,False,1.0,False,False,0,2020-10-09 22:49:27,2
comfortable ride,5,0.0,2021-04-25 09:54:31,4.365.10001,Comfortable ride,16,2,False,False,False,1.0,False,False,0,2021-04-25 09:54:31,2
"very good. smooth driving, clean car and no strong air freshener or perfumes.",5,0.0,2019-09-01 11:57:09,4.276.10001,"Very good. Smooth driving, clean car and no strong air freshener or perfumes.",77,13,False,False,False,1.0,False,False,0,2019-09-01 11:57:09,2
great and fun,5,0.0,2022-02-21 17:22:51,4.373.10003,Great and fun,13,3,False,False,False,1.0,False,False,0,2022-02-21 17:22:51,2
excellent,5,0.0,2021-07-02 09:31:01,4.375.10002,Excellent,9,1,False,False,False,1.0,False,False,0,2021-07-02 09:31:01,2
perfect,5,0.0,2020-10-16 20:53:55,4.338.10003,Perfect,7,1,False,False,False,1.0,False,False,0,2020-10-16 20:53:55,2
"a driver is almist always available, but the rates are more than twice the rates when i try to arrange a lyft at the same time for the same trip",3,0.0,2021-04-02 00:51:23,4.357.10002,"A driver is almist always available, but the rates are more than twice the rates when I try to arrange a lyft at the same time for the same trip",144,30,False,False,False,1.0,False,False,0,2021-04-02 00:51:23,1
worst app ever!! i entered my pick up location & it showed as drop location,1,0.0,2017-08-31 00:43:06,unknown,Worst app ever!! I entered my pick up location & it showed as drop location,75,15,False,False,False,1.0,False,False,1,2017-08-31 00:43:06,0
amazing app,5,0.0,2018-12-02 17:42:25,unknown,amazing app,11,2,False,False,False,1.0,False,False,1,2018-12-02 17:42:25,2
amazing service of uber,5,0.0,2018-10-23 10:27:33,unknown,Amazing service of uber,23,4,False,False,False,1.0,False,False,1,2018-10-23 10:27:33,2
excellent service,5,0.0,2019-03-07 17:08:41,4.246.10000,Excellent service,17,2,False,False,False,1.0,False,False,0,2019-03-07 17:08:41,2
it does help when you need a ride,3,0.0,2020-08-30 21:21:02,4.331.10002,It does help when you need a ride,33,8,False,False,False,1.0,False,False,0,2020-08-30 21:21:02,1
thanks uber,5,0.0,2018-04-29 08:14:50,unknown,Thanks Uber,11,2,False,False,False,1.0,False,False,1,2018-04-29 08:14:50,2
good app,5,0.0,2018-04-16 17:32:01,unknown,Good app,8,2,False,False,False,1.0,False,False,1,2018-04-16 17:32:01,2
too expensive,4,0.0,2020-10-30 15:54:13,4.340.10006,Too expensive,13,2,False,False,False,1.0,False,False,0,2020-10-30 15:54:13,2
hlo,5,0.0,2018-04-19 18:29:20,unknown,Hlo,3,1,False,False,False,1.0,False,False,1,2018-04-19 18:29:20,2
always i love you uber,5,0.0,2022-08-02 09:34:53,4.432.10000,Always i love you uber,22,5,False,False,False,1.0,False,False,0,2022-08-02 09:34:53,2
uber app bakwas hai book karte samay amount kuch or dikhata hai or location pr pahuchne ke baad extraa paisa leta hai or aab mai iss app ko use nhi karungaa byeee byeee uber bad app,1,0.0,2022-03-26 16:25:44,4.414.10002,Uber app bakwas hai book karte samay amount kuch or dikhata hai or location pr pahuchne ke baad extraa paisa leta hai or aab mai iss app ko use nhi karungaa byeee byeee Uber bad app,181,36,False,False,False,1.0,False,False,0,2022-03-26 16:25:44,0
okay so this is the 5th time this had happened and i've lost nearly 30 dollars because of it i'll put in a trip to for example from home to the shop and back home and ill go out to get back in one my way home and it will be gone and no its not me doing it as i wouldn't be writing this otherwise,1,0.0,2020-09-14 19:25:47,4.333.10003,Okay so this is the 5th time this had happened and I've lost nearly 30 dollars because of it I'll put in a trip to for example from home to the shop and back home and ill go out to get back in one my way home and it will be gone and no its not me doing it as I wouldn't be writing this otherwise,295,66,False,False,False,1.0,False,False,0,2020-09-14 19:25:47,0
best app,5,0.0,2021-09-11 06:43:27,4.384.10002,Best app,8,2,False,False,False,1.0,False,False,0,2021-09-11 06:43:27,2
good service,5,0.0,2018-09-21 16:20:30,4.227.10008,Good service,12,2,False,False,False,1.0,False,False,0,2018-09-21 16:20:30,2
"pathetic app. i used it earlier it was just perfect but i don't know what's up with this new update, when i open the app its showing me only the map and there's no way to book a cab. really bad experience.",1,62.0,2017-08-01 17:12:46,4.163.5,"Pathetic app. I used it earlier it was just perfect but I don't know what's up with this new update, when I open the app its showing me only the map and there's no way to book a cab. Really bad experience.",205,42,False,False,False,1.0,False,False,0,2017-08-01 17:12:46,0
