review_description,rating,thumbs_up,review_date,appVersion,review_description_raw,text_char_count,text_word_count,is_blank_text,is_only_punct_or_space,has_repeated_char_pattern,ascii_ratio,has_suspicious_encoding,non_english_or_corrupted_risk,appVersion_missing,review_date_parsed
in my phone this app doesn't identify my location automatically ...plz solve it soon.. phone model : xiaomi mi8 se,2,0.0,2019-12-21 20:06:36,4.293.10003,In my phone this app doesn't identify my location automatically ...plz solve it soon.. Phone model : xiaomi mi8 se,114,20,False,False,False,1.0,False,False,0,2019-12-21 20:06:36
"always showing searching cars and mostly not connected to any drivers, had to try more and more to find a car. in maps cars are shown but not connected to any. worst experience.",2,1.0,2022-03-19 05:06:17,4.413.10001,"Always showing searching cars and mostly not connected to any drivers, had to try more and more to find a car. In maps cars are shown but not connected to any. Worst experience.",177,33,False,False,False,1.0,False,False,0,2022-03-19 05:06:17
"prev versions were stable, facing payment issues at end of trip, gps pointing wrong position, car position status not refreshed",2,0.0,2023-04-16 14:13:33,4.469.10002,"Prev versions were stable, facing payment issues at end of trip, gps pointing wrong position, car position status not refreshed",127,20,False,False,False,1.0,False,False,0,2023-04-16 14:13:33
"i am using app since long time it was working great i loved it! but in few days i don't know why this app is been such way. i booked auto and waited about 20 mins, later when i call the driver numerous times he doesn't answer the phone and then all of sudden the app notify's me the driver had to cancel the ride! again it happend second it happend like i book the cab again i call the driver, he says i hv not got the booking so i cannot come and late app notifys mee abt cancellation! plz fix the prblm and also i don't get uber autos quickly.",2,2.0,2018-12-10 15:04:13,4.239.10001,"I am using app since long time it was working great i loved it! but in few days i don't know why this app is been such way. I booked auto and waited about 20 mins, later when i call the driver numerous times he doesn't answer the phone and then all of sudden the app notify's me the driver had to cancel the ride! Again it happend second it happend like i book the cab again i call the driver, he says i hv not got the booking so i cannot come and late app notifys mee abt cancellation! Plz fix the prblm and also i don't get uber autos quickly.",545,112,False,False,False,1.0,False,False,0,2018-12-10 15:04:13
"whenever i take the ride from my place to go to another place, app shows the charge of auto and i confirm it, but when i reach to the destination uber autowala charge more than of what i confirm the charges. this is very bad; uber charges should not change once confirmed. they should fix this issue.",2,1.0,2022-07-12 04:07:05,4.428.10004,"Whenever I take the ride from my place to go to another place, app shows the charge of auto and I confirm it, but when I reach to the destination Uber autowala charge more than of what I confirm the charges. This is very bad; Uber charges should not change once confirmed. They should fix this issue.",300,57,False,False,False,1.0,False,False,0,2022-07-12 04:07:05
"would not accept my default payment method, forcing me to use the same payment method via a third party.",2,0.0,2020-12-08 20:09:37,4.345.10003,"Would not accept my default payment method, forcing me to use the same payment method via a third party.",104,19,False,False,False,1.0,False,False,0,2020-12-08 20:09:37
"autos aren't accepting nowadays, definitely there is a gender bias if my sister books a ride she gets it right away, whereas i am left behind even if i start to book a ride before my sister...this is not at all fair, do you people think males are born to be ignored please do consider everyone equally excluding people with medical emergencies, pregnant ladies etc...",2,0.0,2021-11-06 09:49:39,unknown,"Autos aren't accepting nowadays, definitely there is a gender bias if my sister books a ride she gets it right away, whereas i am left behind even if i start to book a ride before my sister...This is not at all fair, do you people think males are born to be ignored please do consider everyone equally excluding people with medical emergencies, pregnant ladies etc...",367,65,False,False,False,1.0,False,False,1,2021-11-06 09:49:39
never accepts requests fastly,2,0.0,2021-10-26 12:14:43,4.391.10001,Never accepts requests fastly,29,4,False,False,False,1.0,False,False,0,2021-10-26 12:14:43
rates have gotten too expensive where i live. and drivers are sparse. but i guess it's a good thing because my drivers are safe. only use this app when i absolutely need it.,2,0.0,2022-05-27 18:36:31,unknown,Rates have gotten too expensive where I live. And drivers are sparse. But I guess it's a good thing because my drivers are safe. Only use this app when I absolutely need it.,173,33,False,False,False,1.0,False,False,1,2022-05-27 18:36:31
"uber has double charged me numerous times, including today, when i reach out they tell me they cannot ammend it, i mean what is that, so not cool",2,0.0,2022-11-25 09:33:41,unknown,"Uber has double charged me numerous times, including today, when I reach out they tell me they cannot ammend it, I mean what is that, so not cool",145,28,False,False,False,1.0,False,False,1,2022-11-25 09:33:41
when i put in for a ride it takes a long time for a ride it's always makes me wait for a driver. so now when i request for a ride i know to do a ride away from the time time i need it for . reservation doesn't even work really good it charges me way to much and i still don't even get the ride on time.,2,0.0,2023-03-20 16:54:36,4.465.10001,When I put in for a ride it takes a long time for a ride it's always makes me wait for a driver. So now when I request for a ride I know to do a ride away from the time time I need it for . Reservation doesn't even work really good it charges me way to much and I still don't even get the ride on time.,302,69,False,False,False,1.0,False,False,0,2023-03-20 16:54:36
i have credits ..but im unable to book the cab,2,0.0,2018-03-10 13:21:35,unknown,I have credits ..but im unable to book the cab,46,10,False,False,False,1.0,False,False,1,2018-03-10 13:21:35
there is no service in rajpura punjab let me find ola cabs here you guys are not available everywhere,2,0.0,2018-08-24 08:05:50,unknown,There is no service in rajpura punjab Let me find ola cabs here You guys are not available everywhere,101,19,False,False,False,1.0,False,False,1,2018-08-24 08:05:50
"i used to like uber, but have since gone with lyft. uber used to accept my visa with no problems, but recently for some reason i wasn't able to confirm my ride. kept telling me to try another card. the card i have is valid but never works any more. i've been using the same card with lyft with no problems whatsoever. it's a tad more expensive, but only by a few cents. still worth it though.",2,0.0,2018-09-10 23:42:45,4.225.10002,"I used to like Uber, but have since gone with Lyft. Uber used to accept my Visa with no problems, but recently for some reason I wasn't able to confirm my ride. Kept telling me to try another card. The card I have is valid but never works any more. I've been using the same card with Lyft with no problems whatsoever. It's a tad more expensive, but only by a few cents. Still worth it though.",392,77,False,False,False,1.0,False,False,0,2018-09-10 23:42:45
"educate your partner please. more and more driver are asking destination when i call/message, if they dont like the destination they ask customer to cancel. at least eliminate the cancellation fee if the vehicles is still far from pick up point. waiting more than 15 minutes just to get cancellation and charged is bad way to gain customer!",2,34.0,2017-08-02 10:00:33,4.163.5,"Educate your partner please. More and more driver are asking destination when I call/message, if they dont like the destination they ask customer to cancel.   At least eliminate the cancellation fee if the vehicles is still far from pick up point. Waiting more than 15 minutes just to get cancellation and charged is bad way to gain customer!",340,58,False,False,False,1.0,False,False,0,2017-08-02 10:00:33
1) your drivers ask the destination and cancel or pass on the trip to other drivers. this is disgusting. there is no option to report in your app. 2) drivers always ask for cash payments and complain that uber holds their money and pays them after many days.,2,0.0,2021-10-14 04:08:18,4.389.10004,1) Your drivers ask the destination and cancel or pass on the trip to other drivers. This is disgusting. There is no option to report in your app. 2) Drivers always ask for cash payments and complain that Uber holds their money and pays them after many days.,258,48,False,False,False,1.0,False,False,0,2021-10-14 04:08:18
i was having offer in uber and i was using it bt during that offer for 3.5km it show 0 rupees and when i reached my destination the driver told me to pay 96 rupees...he showed it to me also bt it was not driver mistake also not mine then who will be responsible for that...?,2,0.0,2017-12-28 07:42:36,4.178.10001,I was having offer in uber and I was using it bt during that offer for 3.5km it show 0 rupees and when I reached my destination the driver told me to pay 96 rupees...he showed it to me also BT it was not driver mistake also not mine then who will be responsible for that...?,274,56,False,False,False,1.0,False,False,0,2017-12-28 07:42:36
"very disappointing that even in non business hours waiting time to search for cab or auto is being difficult,people do accept the rides which gives false expectations and in the minutes it shows searching for another driver to book the cabs or autos we need to cancel the rides multiple times to find perfect riders to accept the ride which time consumption at the time of emergencies example while leaving to hospitals.we undersrand business hours services.hopefully uber could update their services",2,3.0,2021-12-20 03:02:35,4.399.10008,"Very disappointing that even in non business hours waiting time to search for cab or auto is being difficult,people do accept the rides which gives false expectations and in the minutes it shows searching for another driver to book the cabs or autos we need to cancel the rides multiple times to find perfect riders to accept the ride which time consumption at the time of emergencies example while leaving to hospitals.We undersrand business hours services.Hopefully Uber could update their services",500,81,False,False,False,1.0,False,False,0,2021-12-20 03:02:35
with uber there is no one to contact when thereâs an issue. there have been several times where the uber driver was really late or didnât show up or couldnât find me and then i would get charged. it shouldnât be my problem if the uber driver canât find my address or it takes 30 minutes when its says it will take 4 min on my app and he keeps getting delayed. i should be able to cancel without a fee and get another driver instead of waiting 30 min or longer. i accept it because the app say 4-7 mins. or else iâll find alternative transportation so im not late. absurd that i get charged a cancellation fee when the issue lies with circumstances where i am not at fault. at least with lyft you can contact them to let them know the situation so the charge can be reversed. i only continue to use uber because lyft isnât available in mexico or many other places. but of course uber probably doesnât care and they probably wonât do anything to fix this. i would have let them know directly but since there is no way to contact them this is my only way of letting them know.,2,0.0,2019-09-26 01:52:43,unknown,"With Uber there is no one to contact when thereâs an issue.  There have  been several times where the uber Driver was really late or didnât show up or couldnât find me and then I would get charged. It shouldnât be my problem if the uber driver canât find my address Or it takes 30 minutes when its says it will take 4 min on my app and he keeps getting delayed. I should be able to cancel without a fee and get another driver instead of waiting 30 min or longer. I accept it because the app say 4-7 mins. or else Iâll find alternative transportation so im not late. Absurd that I get charged a cancellation fee when the issue lies with circumstances where I am not at fault.  At least with Lyft you can contact them to let them know the situation so the charge can be reversed. I only continue to use Uber because lyft isnât  available in Mexico or many other places. But of course Uber probably doesnât care and they probably wonât do anything to fix this. 
I would have let them know directly but since there is no way to contact them this is my only way of letting them know.",1091,208,False,False,False,0.9752520623281393,True,True,1,2019-09-26 01:52:43
"im annoyed because its not working on my phone, like there's no map showing and same with the box where to put your location and so on - just a blank page. hoping someone can help me. thank you.",2,1.0,2018-01-13 15:21:57,4.184.10003,"Im annoyed because its not working on my phone, like there's no map showing and same with the box where to put your location and so on - just a blank page. Hoping someone can help me. Thank you.",194,39,False,False,False,1.0,False,False,0,2018-01-13 15:21:57
feel bad using this app won't let me add a tip to any of my rides. feel like uber won't fix it cause they don't any money off of fixing it. just use lyft.,2,0.0,2020-09-06 12:47:55,4.332.10002,Feel bad using this app won't let me add a tip to any of my rides. Feel like uber won't fix it cause they don't any money off of fixing it. Just use Lyft.,154,34,False,False,False,1.0,False,False,0,2020-09-06 12:47:55
not logging,2,0.0,2023-08-07 13:25:56,4.476.10002,Not logging,11,2,False,False,False,1.0,False,False,0,2023-08-07 13:25:56
"in india poor crm and ecommerce platform - multiple bookings, late cancellations, charge errors",2,0.0,2021-09-24 11:31:50,4.387.10003,"In India poor CRM and ecommerce platform - multiple bookings, late cancellations, charge errors",95,14,False,False,False,1.0,False,False,0,2021-09-24 11:31:50
"why do you guys make it so hard for me to log back into my account? you are making me give you my phone #, my email and password. when i put those things in, it tells me to contact support and take a screenshot of my problem. you are making it way too hard for me to just sign back in.. i'm a diamond member and i've been using lyft for thr past 3 months because of this issue. i've spent so much on lyft but i'm trying to switch back to uber. wase make it easier to log back into my account",2,0.0,2019-12-24 00:03:43,4.284.10006,"Why do you guys make it so hard for me to log back into my account? You are making me give you my phone #, my email and password. When I put those things in, it tells me to contact support and take a screenshot of my problem. You are making it way too hard for me to just sign back in.. I'm a diamond member and I've been using Lyft for thr past 3 months because of this issue. I've spent so much on Lyft but I'm trying to switch back to uber. Wase make it easier to log back into my account",491,104,False,False,False,1.0,False,False,0,2019-12-24 00:03:43
i take a new account but its again n again ask mob num n cod,2,1.0,2019-02-03 18:48:41,4.247.10001,i take a new account but its again n again ask mob num n cod,60,15,False,False,False,1.0,False,False,0,2019-02-03 18:48:41
if you don't tell me what you're updating how do i know if i want your app?,2,0.0,2018-04-16 09:06:32,4.196.10002,If you don't tell me what you're updating how do I know if I want your app?,75,17,False,False,False,1.0,False,False,0,2018-04-16 09:06:32
worst app not working at times,2,0.0,2022-07-03 11:02:04,4.428.10004,Worst app not working at times,30,6,False,False,False,1.0,False,False,0,2022-07-03 11:02:04
"i think you should improve your gps map quality as soon as possible..you charged more than normal with same route, same traffic, same time and same person too. .. please improve it to increase your credibility. otherwise all good.",2,4.0,2018-05-06 05:33:32,4.208.10003,"I think you should improve your gps map quality as soon as possible..You 
charged more than normal with same route, same traffic, same time and same 
person too. .. Please improve it to increase your credibility. Otherwise 
all good.",230,39,False,False,False,1.0,False,False,0,2018-05-06 05:33:32
slow app,2,0.0,2017-11-17 15:37:02,unknown,Slow app,8,2,False,False,False,1.0,False,False,1,2017-11-17 15:37:02
"the standards of uber has declined. the fare initially shown is 70%more which is revised even though the travel route is same. even though you take a ride pass you end up playing the same amount without pass. could not ask for support as the support team itself responds in 3 days. even if u raise an escalation you get a typical response after timeline. everytime you don't get the nearest cab, it has to come from 5 kms. or more delay. app is too slow. you can see 20 cabs in front of you but they give you a booking from 10 mins far. mostly drivers are arrogant and have filthy taxi's. quality of cab, drivers attitude and uber service response is pathetic.",2,0.0,2018-09-24 03:36:59,3.96.0,"The standards of uber has declined. The fare initially shown is 70%more which is revised even though the travel route is same. Even though you take a ride pass you end up playing the same amount without pass. Could not ask for support as the support team itself responds in 3 days. Even if u raise an escalation you get a typical response after timeline. Everytime you don't get the nearest cab, it has to come from 5 kms. or more delay. App is too slow. You can see 20 cabs in front of you but they give you a booking from 10 mins far. Mostly drivers are arrogant and have filthy taxi's. Quality of cab, drivers attitude and Uber service response is pathetic.",660,124,False,False,False,1.0,False,False,0,2018-09-24 03:36:59
"extra charges for everything, it literally doubles the cost of the trips. don't trust their estimates.",2,1.0,2022-12-11 12:02:37,4.451.10003,"Extra charges for everything, it literally doubles the cost of the trips. Don't trust their estimates.",102,16,False,False,False,1.0,False,False,0,2022-12-11 12:02:37
day by day service is deteriorating. i think soon kt will go off the air,2,0.0,2023-06-23 19:35:37,3.140.5,Day by day service is deteriorating. I think soon kt will go off the air,72,15,False,False,False,1.0,False,False,0,2023-06-23 19:35:37
uber drivers r very rude,2,0.0,2017-10-07 20:03:42,4.172.1,Uber drivers  r very rude,24,5,False,False,False,1.0,False,False,0,2017-10-07 20:03:42
uber constantly charges me for rides i did not take. driver's have on multiple occasions no showed but driven around as if they had picked me up. tired of having to try to get refunds.,2,0.0,2018-03-22 17:00:07,unknown,Uber constantly charges me for rides I did not take. Driver's have on multiple occasions no showed but driven around as if they had picked me up. Tired of having to try to get refunds.,184,35,False,False,False,1.0,False,False,1,2018-03-22 17:00:07
i don't like it,2,0.0,2018-05-12 18:31:15,4.208.10003,I don't like it,15,4,False,False,False,1.0,False,False,0,2018-05-12 18:31:15
more than half of the time it does not accept booking or drivers cancels the booking after asking destination.it takes nearly half an hour before the ride is booked and you don't have any confirmation that the booked ride will arrive in time or the driver cancels the ride.,2,0.0,2020-10-16 12:08:14,4.338.10003,More than half of the time it does not accept booking or drivers cancels the booking after asking destination.It takes nearly half an hour before the ride is booked and you don't have any confirmation that the booked ride will arrive in time or the driver cancels the ride.,273,49,False,False,False,1.0,False,False,0,2020-10-16 12:08:14
"scary that the cleaning fees of this service work on a ""guilty until proven innocent"" basis. i was charged a large cleaning fee that was found to be incorrect and i was thankfully refunded. i highly recommend everyone record their uber trips and take a picture post-ride.",2,1.0,2018-05-07 14:57:36,4.208.10003,"Scary that the cleaning fees of this service work on a ""guilty until proven 
innocent"" basis. I was charged a large cleaning fee that was found to be 
incorrect and I was thankfully refunded. I highly recommend everyone record 
their Uber trips and take a picture post-ride.",271,47,False,False,False,1.0,False,False,0,2018-05-07 14:57:36
"most of the time driver cancell the ride, and used to ask extra money....",2,1.0,2023-08-10 13:37:48,4.472.10002,"Most of the time driver cancell the ride, and used to ask extra money....",73,14,False,False,False,1.0,False,False,0,2023-08-10 13:37:48
"you don't allow proper ratings, and force either a bad rating or 5 stars, when sometimes it's just neutral.",2,0.0,2022-05-10 21:34:47,4.413.10001,"You don't allow proper ratings, and force either a bad rating or 5 stars, when sometimes it's just neutral.",107,19,False,False,False,1.0,False,False,0,2022-05-10 21:34:47
why no uber pass option in my account??!,2,0.0,2019-03-01 20:18:14,4.250.10002,why no uber pass option in my account??!,40,8,False,False,False,1.0,False,False,0,2019-03-01 20:18:14
"when a booked uber ride is cancelled we get fined, when uber driver cancels a ride after 10 min long wait ?????",2,0.0,2020-03-05 17:26:24,4.305.10001,"When a booked UBER ride is cancelled we get fined, when UBER driver cancels a ride after 10 min long wait ?????",111,22,False,False,False,1.0,False,False,0,2020-03-05 17:26:24
app used to be great. now it doesn't work when you need a ride. keeps saying oops something went wrong,2,0.0,2022-03-31 15:38:20,1.41.10000,App used to be great. Now it doesn't work when you need a ride. Keeps saying oops something went wrong,102,20,False,False,False,1.0,False,False,0,2022-03-31 15:38:20
"great service from the drivers but no matter how many times i reinstall it, it keeps on having awful bugs that don't let me use it here and then",2,1.0,2018-06-02 00:38:49,4.212.10002,"Great service from the drivers but no matter how many times I reinstall it, 
it keeps on having awful bugs that don't let me use it here and then",144,29,False,False,False,1.0,False,False,0,2018-06-02 00:38:49
forgot password option is not working after reinstalling app. please provide contact details to contact.,2,0.0,2019-03-31 03:24:53,4.254.10002,Forgot password option is not working after reinstalling app. Please provide contact details to contact.,104,15,False,False,False,1.0,False,False,0,2019-03-31 03:24:53
"uber hikes the price too much in delhi and in india even on days when lots of cabs are available. and uber starts a new trip long before finishing the older trip,this makes the driver arrive very late to the next customer.",2,0.0,2018-08-10 10:14:22,4.214.10002,"Uber hikes the price too much in Delhi and in India even on days when lots 
of cabs are available. And uber starts a new trip long before finishing the 
older trip,this makes the driver arrive very late to the next customer.",222,42,False,False,False,1.0,False,False,0,2018-08-10 10:14:22
this app is good. but why does the fare always increases when reaching the destination. why i have to pay when the uber driver stopped at some petrol/cng station. and even there are no options to complain for this kind of situation. absolutely worst system. and even now no one is looking the matter about the high fare which they took in last ride.,2,0.0,2022-04-28 14:47:10,4.419.10001,This app is good. But why does the fare always increases when reaching the destination. Why I have to pay when the Uber driver stopped at some petrol/CNG station. And even there are no options to complain for this kind of situation. Absolutely worst system. And even now no one is looking the matter about the high fare which they took in last ride.,349,64,False,False,False,1.0,False,False,0,2022-04-28 14:47:10
driver cancelled and i was charged.,2,1.0,2017-08-11 04:10:07,4.163.5,Driver Cancelled and I was charged.,35,6,False,False,False,1.0,False,False,0,2017-08-11 04:10:07
"it's annoying every rides that they are charging you even of the driver is not at the correct location called "" waiting fee ""ð.... there is no way to communicate with them because they choose the issues for you...",2,0.0,2022-01-15 20:40:29,unknown,"It's annoying every rides that they are charging you even of the driver is not at the correct location called "" waiting fee ""ð.... There is no way to communicate with them because they choose the issues for you...",216,39,False,False,False,0.9814814814814815,True,True,1,2022-01-15 20:40:29
it happens very frequently that either driver do not tell me there exact location or they do not come to my location that i am sharing with them... i don't know what the hell this live location sharing have to do with when they are not ready to come to your location. it doesn't matter if you have a lot of stuff carrying with u they will always stick to the main road doesn't matter how far your home ia from the main road and even if you have entered you home address in the pickup . i need words,2,2.0,2019-08-10 04:52:06,4.274.10002,it happens very frequently that either driver do not tell me there exact location or they do not come to my location that I am sharing with them... i don't know what the hell this live location sharing have to do with when they are not ready to come to your location. it doesn't matter if you have a lot of stuff carrying with u they will always stick to the main road doesn't matter how far your home ia from the main road and even if you have entered you home address in the pickup . I need words,498,100,False,False,False,1.0,False,False,0,2019-08-10 04:52:06
too much price estimating for a short distance..!,2,0.0,2022-07-15 06:42:24,4.429.10002,Too much price estimating for a short distance..!,49,8,False,False,False,1.0,False,False,0,2022-07-15 06:42:24
"don't understand why i couldn't add payment methods like credit card, paypal or google pay etc just because i'm overseas",2,1.0,2022-08-22 10:11:03,4.435.10003,"Don't understand why I couldn't add payment methods like credit card, PayPal or Google pay etc just because I'm overseas",120,20,False,False,False,1.0,False,False,0,2022-08-22 10:11:03
some drivers are asking for extra payment . and the price is not now effective as per distance,2,0.0,2022-06-11 06:29:41,4.424.10000,Some drivers are asking for extra payment . And the price is not now effective As per distance,94,18,False,False,False,1.0,False,False,0,2022-06-11 06:29:41
customer service is very bad,2,0.0,2021-05-22 09:42:37,4.368.10003,Customer service is very bad,28,5,False,False,False,1.0,False,False,0,2021-05-22 09:42:37
"unreliable prices - showed one price, and as i ordered the car immediately charged me 3 times the amount. surges are just stupid, i check the price 3 times - it counta it as ""demand"" and increases price each time. also they don't seem to check their drivers anymore. more than once drivers were not sure how to use the technology fully and were pretty bad at navigating the city. finally deleted my account. not coming back.",2,0.0,2017-11-09 03:07:10,unknown,"Unreliable prices - showed one price, and as I ordered the car immediately charged me 3 times the amount.  Surges are just stupid, I check the price 3 times - it counta it as ""demand"" and increases price each time.  Also they don't seem to check their drivers anymore. More than once drivers were not sure how to use the technology fully and were pretty bad at navigating the city.  Finally deleted my account. Not coming back.",424,77,False,False,False,1.0,False,False,1,2017-11-09 03:07:10
"recently on more than three occasions when booked through uber, after confirmation of trip driver calls and asks for destination and fare amount and mode of payment, then he confirms that he will be reaching and suddenly new driver name and number appears.... this is extremely confusing. the fact that i realised afterwards is ...previous driver cancelled trip after confirmation. there is no customer for such issue. no option to write any other issue than prescribed ones. help menu needs impr",2,4.0,2021-11-27 16:48:54,4.396.10003,"Recently on more than three occasions when booked through Uber, after confirmation of trip driver calls and asks for destination and fare amount and mode of payment, then he confirms that he will be reaching and suddenly new driver name and number appears.... This is extremely confusing. The fact that I realised afterwards is ...previous driver cancelled trip after confirmation. There is no customer for such issue. No option to write any other issue than prescribed ones. Help menu needs impr",496,81,False,False,False,1.0,False,False,0,2021-11-27 16:48:54
"so haven't used uber in a while, can't get back into my account because now i'm using a newer bank card , and phone! i would really like to use uber but they won't let me anymore. even though the correct information is being entered! the biggest issue with this is, it is very hard to find a customer service number where you can talk to someone and figure this out the, prompts are not helpful!!! ð¤¬",2,38.0,2020-09-12 02:30:14,4.333.10003,"So haven't used Uber in a while, can't get back into my account because now I'm using a newer bank card , and phone! I would really like to use Uber but they won't let me anymore. Even though the correct information is being entered! The biggest issue with this is, it is very hard to find a customer service number where you can talk to someone and figure this out the, prompts are not helpful!!! ð¤¬",402,77,False,False,False,0.9900497512437811,True,True,0,2020-09-12 02:30:14
"this apps couldn't be registered without credit card number but when i take rides with uber it doesn't give me an option to pay cash, it debit rides from my credit card",2,0.0,2018-03-31 17:04:06,4.202.10004,"This apps couldn't be registered without credit card number but when I take rides with uber it doesn't give me an option to pay cash, it debit rides from my credit card",168,32,False,False,False,1.0,False,False,0,2018-03-31 17:04:06
what's the point of sending drivers a note if they are not going to pay attention to them ð,2,0.0,2022-10-24 23:34:19,4.444.10001,What's the point of sending drivers a note if they are not going to pay attention to them ð,94,19,False,False,False,0.9574468085106383,True,True,0,2022-10-24 23:34:19
to many securities,3,0.0,2021-04-17 16:54:18,4.363.10003,To many securities,18,3,False,False,False,1.0,False,False,0,2021-04-17 16:54:18
i am not able to integrate cash payment or paytm to my uber account.,3,0.0,2017-11-13 14:50:54,4.178.10001,I am not able to integrate cash payment or paytm to my uber account.,68,14,False,False,False,1.0,False,False,0,2017-11-13 14:50:54
ok,3,0.0,2018-04-30 05:05:03,unknown,Ok,2,1,False,False,False,1.0,False,False,1,2018-04-30 05:05:03
afrer i have bought one plus 7 pro .. i am having serious techinical problem with your software .whenevr i book a car after that driver location and its path is not being shown and i dont understand where he is ...there is some clear software glitch and i have clear the cache of teh software and also reinstall it but no help ..it is making difficult for me to use uber app,3,0.0,2019-06-23 02:36:12,4.267.10003,afrer i have bought one plus 7 pro .. i am having serious techinical problem with your software .whenevr i book a car after that driver location and its path is not being shown and i dont understand where he is ...there is some clear software glitch and i have clear the cache of teh software and also reinstall it but no help ..it is making difficult for me to use uber app,374,73,False,False,False,1.0,False,False,0,2019-06-23 02:36:12
"app was working well when i installed it, lately it's been blocking very often when finding a ride, and when showing map progress en route.",3,0.0,2018-10-23 13:35:27,4.232.10003,"App was working well when I installed it, lately it's been blocking very often when finding a ride, and when showing map progress en route.",139,25,False,False,False,1.0,False,False,0,2018-10-23 13:35:27
sometimes prices go crazy for a trip that usually charged the minimum when up to paid double without any reason no trafic or anything.,3,0.0,2021-07-29 19:05:24,4.378.10003,Sometimes prices go crazy for a trip that usually charged the minimum when up to paid double without any reason no trafic or anything.,134,24,False,False,False,1.0,False,False,0,2021-07-29 19:05:24
parsansuper,3,0.0,2017-12-02 01:55:51,unknown,ParsanSuper,11,1,False,False,False,1.0,False,False,1,2017-12-02 01:55:51
delay coming vehicle,3,0.0,2021-07-01 10:48:33,4.374.10003,Delay coming vehicle,20,3,False,False,False,1.0,False,False,0,2021-07-01 10:48:33
90% of the time i try to request a ride it gets stuck on the connecting to rider and nothing happens,3,0.0,2022-03-23 03:26:19,4.413.10001,90% of the time i try to request a ride it gets stuck on the connecting to rider and nothing happens,100,21,False,False,False,1.0,False,False,0,2022-03-23 03:26:19
started sending unsolicited notifications. uninstalled until i need it.,3,0.0,2020-09-17 13:10:27,unknown,Started sending unsolicited notifications. Uninstalled until I need it.,71,9,False,False,False,1.0,False,False,1,2020-09-17 13:10:27
you have started to turn to your original colour.,3,3.0,2018-04-22 21:06:04,4.206.10002,You have started to turn to your original colour.,49,9,False,False,False,1.0,False,False,0,2018-04-22 21:06:04
always have trouble with uber directing drivers to wrong pickup spot in my apartment complex,3,0.0,2022-06-19 12:10:12,4.426.10002,Always have trouble with Uber directing drivers to wrong pickup spot in my apartment complex,92,15,False,False,False,1.0,False,False,0,2022-06-19 12:10:12
off late the app is miss behaving. payment type gets automatically changed. location is not correct. charges shown before booking and actual charge has a huge difference while paying.,3,0.0,2019-09-15 01:54:02,4.279.10002,Off late the app is miss behaving. Payment type gets automatically changed. Location is not correct. Charges shown before booking and actual charge has a huge difference while paying.,183,29,False,False,False,1.0,False,False,0,2019-09-15 01:54:02
it has been a great experience!!,3,0.0,2019-02-19 15:00:38,1.0.28,it has been a great experience!!,32,6,False,False,False,1.0,False,False,0,2019-02-19 15:00:38
"it's quite good, just one thing that has really disappointed me is your bike riders do not provide appropriate helmet that can actually save a life in case we meet an accident, they just use some passable helmets that are just saving them from traffic fines and nothing more than that",3,0.0,2023-02-07 14:27:33,4.451.10003,"it's quite good, just one thing that has really disappointed me is your bike riders do not provide appropriate helmet that can actually save a life in case we meet an accident, they just use some passable helmets that are just saving them from traffic fines and nothing more than that",284,51,False,False,False,1.0,False,False,0,2023-02-07 14:27:33
good,3,0.0,2019-07-12 02:28:05,4.269.10004,good,4,1,False,False,False,1.0,False,False,0,2019-07-12 02:28:05
we don't suddenly become when it rains so please don't hike the charges.. think before you do that ð¤¦ââ,3,0.0,2019-08-23 04:27:26,4.274.10002,We don't suddenly become when it rains so please don't hike the charges.. Think before you do that ð¤¦ââ,109,19,False,False,False,0.908256880733945,True,True,0,2019-08-23 04:27:26
today i have received a better service. i am satisfied.,3,0.0,2022-05-22 08:33:11,4.422.10002,Today i have received a better service. I am satisfied.,55,10,False,False,False,1.0,False,False,0,2022-05-22 08:33:11
services has improved but at a higher cost because the fares are illogically high,3,0.0,2022-05-17 15:45:44,4.421.10001,Services has improved but at a higher cost because the fares are illogically high,81,14,False,False,False,1.0,False,False,0,2022-05-17 15:45:44
want to check which is batter uber r creem,3,0.0,2017-09-13 12:09:13,unknown,want to check which is batter uber r creem,42,9,False,False,False,1.0,False,False,1,2017-09-13 12:09:13
nice,3,0.0,2020-09-19 10:39:19,4.334.10002,Nice,4,1,False,False,False,1.0,False,False,0,2020-09-19 10:39:19
"dear mme/sir, i have been your regular customer for the last two years, mainly as i wanted to be a citizen aware of my response to the environmental pollution, being at chandigarh ut- the citybeautiful. and your advent in the city assisted me in that. however, your app has been falling much short of its role in the smooth client experience with your services. initially , it was location accuracy. even now it shows less trust with customers than the drivers, who are your own partners. in my humble view, it jeopardizes your own business long term interests. with humble regards, love & grace. ~~^naren^~~",3,19.0,2018-10-17 09:22:54,4.230.10005,"Dear Mme/Sir, I have been your regular customer for the last two years, mainly as I wanted to be a citizen aware of my response to the environmental pollution, being at ChanDiGarh UT- the CityBeautiful. And your advent in the City assisted me in that. However, your App has been falling much short of its role in the smooth client experience with your services. Initially , it was location accuracy. Even now it shows less trust with customers than the drivers, who are your own partners. In my humble view, it jeopardizes your own business long term interests. With humble Regards, love & Grace. ~~^NareN^~~",608,105,False,False,False,1.0,False,False,0,2018-10-17 09:22:54
